idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
1,0,0,0.01418,0.1,1,0.7127,-0,0.031114562,0.4254,-0,0.4254
2,0.05,0.35104569,0.01439488,0.1,0.97530991,0.72050252,-0.065315848,0.031114562,0.45216915,-0.02032274,0.43184641
3,0.1,0.69413482,0.014756422,0.1,0.95122942,0.72065392,-0.068268763,0.031114562,0.46393418,-0.021241527,0.44269265
4,0.15,1.0287718,0.015129863,0.1,0.92774349,0.72066005,-0.070050979,0.031114562,0.47569195,-0.021796055,0.4538959
5,0.2,1.3551477,0.015512849,0.1,0.90483742,0.7206615,-0.071837348,0.031114562,0.48773734,-0.022351876,0.46538546
6,0.25,1.6734658,0.015905532,0.1,0.8824969,0.72066281,-0.073668042,0.031114562,0.50008744,-0.022921489,0.47716595
7,0.3,1.9839252,0.016308154,0.1,0.86070798,0.72066415,-0.075545674,0.031114562,0.51275033,-0.023505705,0.48924462
8,0.35,2.2867199,0.016720967,0.1,0.83945702,0.72066553,-0.077471524,0.031114562,0.52573395,-0.024104925,0.50162902
9,0.4,2.582039,0.01714423,0.1,0.81873075,0.72066694,-0.079446856,0.031114562,0.53904643,-0.024719541,0.51432689
10,0.45,2.8700672,0.017578205,0.1,0.79851622,0.7206684,-0.081472961,0.031114562,0.5526961,-0.025349955,0.52734615
11,0.5,3.1509846,0.018023165,0.1,0.77880078,0.7206699,-0.083551168,0.031114562,0.56669152,-0.02599658,0.54069494
12,0.55,3.4249665,0.018479387,0.1,0.75957212,0.72067144,-0.085682842,0.031114562,0.58104144,-0.026659841,0.5543816
13,0.6,3.6921844,0.018947156,0.1,0.74081822,0.72067303,-0.087869383,0.031114562,0.59575486,-0.027340173,0.56841468
14,0.65,3.9528052,0.019426765,0.1,0.72252735,0.72067466,-0.090112231,0.031114562,0.61084097,-0.028038026,0.58280295
15,0.7,4.2069918,0.019918513,0.1,0.70468809,0.72067633,-0.092412865,0.031114562,0.62630925,-0.028753858,0.59755539
16,0.75,4.454903,0.020422707,0.1,0.68728928,0.72067806,-0.094772804,0.031114562,0.64216936,-0.029488143,0.61268122
17,0.8,4.6966938,0.020939663,0.1,0.67032005,0.72067983,-0.097193609,0.031114562,0.65843125,-0.030241366,0.62818989
18,0.85,4.9325153,0.021469703,0.1,0.65376979,0.72068166,-0.099676885,0.031114562,0.67510511,-0.031014026,0.64409108
19,0.9,5.162515,0.022013158,0.1,0.63762815,0.72068354,-0.10222428,0.031114562,0.69220137,-0.031806637,0.66039473
20,0.95,5.3868364,0.022570367,0.1,0.62188506,0.72068547,-0.10483749,0.031114562,0.70973075,-0.032619725,0.67711102
21,1,5.6056199,0.02314168,0.1,0.60653066,0.72068746,-0.10751825,0.031114562,0.72770423,-0.033453832,0.6942504
22,1.05,5.8190022,0.023727452,0.1,0.59155536,0.72068951,-0.11026835,0.031114562,0.74613308,-0.034309515,0.71182356
23,1.1,6.0271166,0.02432805,0.1,0.57694981,0.72069162,-0.11308964,0.031114562,0.76502883,-0.035187346,0.72984149
24,1.15,6.2300931,0.024943848,0.1,0.56270487,0.72069379,-0.115984,0.031114562,0.78440334,-0.036087914,0.74831543
25,1.2,6.4280588,0.025575231,0.1,0.54881164,0.72069602,-0.11895338,0.031114562,0.80426875,-0.037011823,0.76725692
26,1.25,6.6211372,0.026222593,0.1,0.53526143,0.72069832,-0.12199978,0.031114562,0.8246375,-0.037959695,0.7866778
27,1.3,6.809449,0.02688634,0.1,0.52204578,0.72070069,-0.12512524,0.031114562,0.84552237,-0.038932171,0.8065902
28,1.35,6.993112,0.027566885,0.1,0.50915642,0.72070313,-0.12833189,0.031114562,0.86693644,-0.039929906,0.82700654
29,1.4,7.1722409,0.028264653,0.1,0.4965853,0.72070564,-0.1316219,0.031114562,0.88889315,-0.040953579,0.84793958
30,1.45,7.3469476,0.028980079,0.1,0.48432457,0.72070822,-0.13499751,0.031114562,0.91140627,-0.042003884,0.86940238
31,1.5,7.5173414,0.029713612,0.1,0.47236655,0.72071089,-0.13846101,0.031114562,0.9344899,-0.043081536,0.89140836
32,1.55,7.6835288,0.030465709,0.1,0.46070378,0.72071363,-0.14201477,0.031114562,0.95815853,-0.044187273,0.91397126
33,1.6,7.8456135,0.031236838,0.1,0.44932896,0.72071645,-0.14566122,0.031114562,0.982427,-0.045321851,0.93710515
34,1.65,8.0036969,0.032027483,0.1,0.43823499,0.72071936,-0.14940288,0.031114562,1.0073105,-0.04648605,0.96082449
