idx,estrain,t,Wi,De,R,X,N1_p,K_til,capstress,polystress,viscstress
1,0,0,0.1418,1,1,0.7127,-0,0.0093343685,0.4254,-0,0.4254
2,0.05,0.34834668,0.14530373,1,0.97530991,0.71316547,-0.12988367,0.0093343685,0.43712356,-0.001212382,0.43591118
3,0.1,0.68826307,0.14891931,1,0.95122942,0.71349713,-0.22806035,0.0093343685,0.44888673,-0.0021287994,0.44675793
4,0.15,1.0199062,0.15264268,1,0.92774349,0.71373686,-0.30415602,0.0093343685,0.46076714,-0.0028391043,0.45792804
5,0.2,1.3434458,0.15647185,1,0.90483742,0.71391269,-0.36474198,0.0093343685,0.47282018,-0.003404636,0.46941554
6,0.25,1.6590583,0.16040623,1,0.8824969,0.71404364,-0.4143564,0.0093343685,0.48508644,-0.0038677553,0.48121868
7,0.3,1.966923,0.1644462,1,0.86070798,0.71414271,-0.45617016,0.0093343685,0.49759666,-0.0042580604,0.4933386
8,0.35,2.2672198,0.16859282,1,0.83945702,0.71421892,-0.49242511,0.0093343685,0.51037495,-0.0045964775,0.50577847
9,0.4,2.5601274,0.17284764,1,0.81873075,0.71427859,-0.52472534,0.0093343685,0.52344091,-0.0048979797,0.51854293
10,0.45,2.8458224,0.17721257,1,0.79851622,0.71432619,-0.55423276,0.0093343685,0.53681111,-0.0051734129,0.5316377
11,0.5,3.1244789,0.18168977,1,0.77880078,0.71436493,-0.58179973,0.0093343685,0.55050003,-0.0054307331,0.5450693
12,0.55,3.3962675,0.18628163,1,0.75957212,0.71439711,-0.60805985,0.0093343685,0.56452075,-0.0056758547,0.55884489
13,0.6,3.6613557,0.19099073,1,0.74081822,0.71442444,-0.63349082,0.0093343685,0.57888543,-0.0059132368,0.57297219
14,0.65,3.9199072,0.19581977,1,0.72252735,0.71444815,-0.65845837,0.0093343685,0.59360561,-0.0061462931,0.58745932
15,0.7,4.1720821,0.2007716,1,0.70468809,0.71446917,-0.68324717,0.0093343685,0.60869248,-0.0063776808,0.6023148
16,0.75,4.4180371,0.20584917,1,0.68728928,0.71448821,-0.70808291,0.0093343685,0.62415701,-0.0066095068,0.61754751
17,0.8,4.6579251,0.21105554,1,0.67032005,0.7145058,-0.73314819,0.0093343685,0.64001009,-0.0068434754,0.63316662
18,0.85,4.8918952,0.21639388,1,0.65376979,0.71452234,-0.75859398,0.0093343685,0.65626263,-0.0070809958,0.64918164
19,0.9,5.1200934,0.22186745,1,0.63762815,0.71453816,-0.78454814,0.0093343685,0.67292561,-0.0073232614,0.66560235
20,0.95,5.3426616,0.22747961,1,0.62188506,0.71455349,-0.81112159,0.0093343685,0.69001013,-0.0075713079,0.68243882
21,1,5.5597389,0.23323381,1,0.60653066,0.71456856,-0.8384131,0.0093343685,0.70752748,-0.0078260569,0.69970143
22,1.05,5.7714605,0.2391336,1,0.59155536,0.7145835,-0.86651275,0.0093343685,0.72548915,-0.0080883493,0.7174008
23,1.1,5.9779587,0.24518263,1,0.57694981,0.71459846,-0.89550472,0.0093343685,0.74390685,-0.008358971,0.73554788
24,1.15,6.1793622,0.25138463,1,0.56270487,0.71461354,-0.92546937,0.0093343685,0.76279255,-0.0086386722,0.75415388
25,1.2,6.3757969,0.25774344,1,0.54881164,0.71462884,-0.95648496,0.0093343685,0.7821585,-0.0089281831,0.77323031
26,1.25,6.5673853,0.264263,1,0.53526143,0.71464444,-0.98862898,0.0093343685,0.80201721,-0.0092282272,0.79278899
27,1.3,6.7542472,0.27094734,1,0.52204578,0.71466041,-1.0219793,0.0093343685,0.82238154,-0.009539531,0.81284201
28,1.35,6.9364991,0.2778006,1,0.50915642,0.7146768,-1.0566149,0.0093343685,0.84326464,-0.009862833,0.8334018
29,1.4,7.1142551,0.28482703,1,0.4965853,0.71469369,-1.0926172,0.0093343685,0.86467999,-0.010198892,0.8544811
30,1.45,7.287626,0.29203098,1,0.48432457,0.71471112,-1.1300701,0.0093343685,0.88664144,-0.010548491,0.87609295
31,1.5,7.4567201,0.29941691,1,0.47236655,0.71472914,-1.1690613,0.0093343685,0.90916318,-0.010912449,0.89825073
32,1.55,7.6216432,0.30698939,1,0.46070378,0.7147478,-1.2096822,0.0093343685,0.93225978,-0.01129162,0.92096816
33,1.6,7.7824982,0.3147531,1,0.44932896,0.71476716,-1.2520293,0.0093343685,0.95594621,-0.011686903,0.94425931
34,1.65,7.9393856,0.32271286,1,0.43823499,0.71478726,-1.2962042,0.0093343685,0.98023781,-0.012099247,0.96813857
35,1.7,8.0924035,0.33087357,1,0.42741493,0.71480814,-1.3423141,0.0093343685,1.0051504,-0.012529655,0.99262071
36,1.75,8.2416473,0.33924029,1,0.41686202,0.71482986,-1.3904732,0.0093343685,1.0307001,-0.012979189,1.0177209
37,1.8,8.3872105,0.34781819,1,0.40656966,0.71485246,-1.4408022,0.0093343685,1.0569035,-0.013448978,1.0434546
38,1.85,8.5291838,0.35661256,1,0.39653142,0.71487599,-1.4934298,0.0093343685,1.0837779,-0.013940224,1.0698377
39,1.9,8.667656,0.36562883,1,0.38674102,0.71490052,-1.548493,0.0093343685,1.1113407,-0.014454204,1.0968865
40,1.95,8.8027137,0.37487256,1,0.37719235,0.71492608,-1.6061379,0.0093343685,1.13961,-0.014992283,1.1246177
41,2,8.9344411,0.38434945,1,0.36787944,0.71495274,-1.6665202,0.0093343685,1.1686043,-0.015555914,1.1530483
42,2.05,9.0629207,0.39406534,1,0.35879647,0.71498056,-1.7298067,0.0093343685,1.1983427,-0.016146653,1.182196
43,2.1,9.1882326,0.40402621,1,0.34993775,0.71500959,-1.7961752,0.0093343685,1.2288448,-0.016766161,1.2120786
44,2.15,9.3104552,0.41423818,1,0.34129776,0.7150399,-1.8658163,0.0093343685,1.2601308,-0.017416217,1.2427146
45,2.2,9.4296647,0.42470754,1,0.33287108,0.71507156,-1.9389337,0.0093343685,1.2922214,-0.018098721,1.2741226
46,2.25,9.5459358,0.43544071,1,0.32465247,0.71510464,-2.0157459,0.0093343685,1.3251379,-0.018815715,1.3063221
47,2.3,9.659341,0.44644429,1,0.31663677,0.71513921,-2.0964869,0.0093343685,1.3589022,-0.019569382,1.3393329
48,2.35,9.7699513,0.457725,1,0.30881898,0.71517535,-2.1814079,0.0093343685,1.3935371,-0.020362065,1.373175
49,2.4,9.8778356,0.46928976,1,0.30119421,0.71521314,-2.270778,0.0093343685,1.4290656,-0.021196279,1.4078693
50,2.45,9.9830614,0.48114565,1,0.2937577,0.71525267,-2.3648864,0.0093343685,1.4655117,-0.022074722,1.443437
51,2.5,10.085695,0.49329991,1,0.2865048,0.71529403,-2.4640438,0.0093343685,1.5029,-0.023000293,1.4798997
52,2.55,10.185799,0.50575995,1,0.27943097,0.71533732,-2.5685837,0.0093343685,1.541256,-0.023976107,1.5172799
53,2.6,10.283437,0.51853338,1,0.27253179,0.71538264,-2.6788649,0.0093343685,1.5806056,-0.025005512,1.5556001
54,2.65,10.378671,0.53162795,1,0.26580296,0.7154301,-2.7952733,0.0093343685,1.620976,-0.026092111,1.5948839
55,2.7,10.471558,0.54505164,1,0.25924026,0.71547982,-2.918224,0.0093343685,1.6623947,-0.027239778,1.6351549
56,2.75,10.562159,0.55881258,1,0.2528396,0.7155319,-3.0481639,0.0093343685,1.7048904,-0.028452685,1.6764378
57,2.8,10.650528,0.57291912,1,0.24659696,0.71558649,-3.1855744,0.0093343685,1.7484927,-0.029735325,1.7187574
58,2.85,10.736722,0.58737978,1,0.24050846,0.71564372,-3.330974,0.0093343685,1.7932319,-0.031092539,1.7621393
59,2.9,10.820793,0.60220329,1,0.23457029,0.71570373,-3.4849217,0.0093343685,1.8391394,-0.032529544,1.8066099
60,2.95,10.902796,0.61739859,1,0.22877873,0.71576668,-3.6480204,0.0093343685,1.8862477,-0.034051967,1.8521958
61,3,10.98278,0.6329748,1,0.22313016,0.71583272,-3.8209201,0.0093343685,1.9345903,-0.035665877,1.8989244
62,3.05,11.060796,0.64894127,1,0.21762106,0.71590203,-4.0043227,0.0093343685,1.9842016,-0.037377824,1.9468238
63,3.1,11.136893,0.66530755,1,0.21224797,0.71597479,-4.1989858,0.0093343685,2.0351175,-0.03919488,1.9959227
64,3.15,11.211118,0.68208342,1,0.20700755,0.71605119,-4.4057275,0.0093343685,2.0873749,-0.041124684,2.0462503
65,3.2,11.283518,0.69927886,1,0.20189652,0.71613144,-4.6254321,0.0093343685,2.1410121,-0.043175488,2.0978366
66,3.25,11.354138,0.71690406,1,0.19691168,0.71621575,-4.8590552,0.0093343685,2.1960684,-0.045356212,2.1507122
67,3.3,11.423021,0.73496948,1,0.19204991,0.71630436,-5.1076301,0.0093343685,2.2525849,-0.047676502,2.2049084
68,3.35,11.490212,0.75348574,1,0.18730818,0.71639752,-5.3722747,0.0093343685,2.310604,-0.050146792,2.2604572
69,3.4,11.555752,0.77246375,1,0.18268352,0.71649547,-5.6541986,0.0093343685,2.3701696,-0.052778374,2.3173913
70,3.45,11.619681,0.79191461,1,0.17817305,0.7165985,-5.9547114,0.0093343685,2.4313273,-0.05558347,2.3757438
71,3.5,11.682041,0.81184967,1,0.17377394,0.71670691,-6.275231,0.0093343685,2.4941243,-0.058575318,2.435549
72,3.55,11.74287,0.8322805,1,0.16948345,0.716821,-6.6172937,0.0093343685,2.5586097,-0.061768258,2.4968415
73,3.6,11.802205,0.8532189,1,0.16529889,0.71694112,-6.9825644,0.0093343685,2.6248345,-0.06517783,2.5596567
74,3.65,11.860085,0.87467693,1,0.16121764,0.7170676,-7.3728481,0.0093343685,2.6928517,-0.068820881,2.6240308
75,3.7,11.916545,0.89666687,1,0.15723717,0.71720084,-7.7901021,0.0093343685,2.7627163,-0.072715684,2.6900006
76,3.75,11.971621,0.91920121,1,0.15335497,0.71734123,-8.23645,0.0093343685,2.8344857,-0.076882059,2.7576036
77,3.8,12.025347,0.94229272,1,0.14956862,0.7174892,-8.7141963,0.0093343685,2.9082197,-0.081341519,2.8268782
78,3.85,12.077756,0.96595436,1,0.14587576,0.71764521,-9.2258429,0.0093343685,2.9839805,-0.086117418,2.8978631
79,3.9,12.128882,0.99019933,1,0.14227407,0.71780973,-9.774107,0.0093343685,3.0618331,-0.091235116,2.970598
80,3.95,12.178756,1.0150411,1,0.13876131,0.71798329,-10.36194,0.0093343685,3.1418454,-0.096722166,3.0451232
81,4,12.227411,1.0404932,1,0.13533528,0.71816644,-10.99255,0.0093343685,3.2240881,-0.10260851,3.1214796
82,4.05,12.274875,1.0665696,1,0.13199384,0.71835976,-11.669423,0.0093343685,3.3086356,-0.10892669,3.1997089
83,4.1,12.321179,1.0932844,1,0.1287349,0.71856388,-12.396352,0.0093343685,3.3955653,-0.11571211,3.2798532
84,4.15,12.366352,1.1206518,1,0.12555643,0.71877947,-13.177461,0.0093343685,3.4849585,-0.12300327,3.3619553
85,4.2,12.410422,1.1486862,1,0.12245643,0.71900724,-14.017238,0.0093343685,3.5769006,-0.13084206,3.4460586
86,4.25,12.453417,1.1774023,1,0.11943297,0.71924794,-14.920569,0.0093343685,3.6714811,-0.13927409,3.532207
87,4.3,12.495364,1.206815,1,0.11648416,0.71950239,-15.892773,0.0093343685,3.7687939,-0.148349,3.6204449
88,4.35,12.536288,1.2369391,1,0.11360815,0.71977146,-16.939644,0.0093343685,3.8689381,-0.15812088,3.7108172
89,4.4,12.576217,1.2677897,1,0.11080316,0.72005606,-18.067496,0.0093343685,3.9720178,-0.16864866,3.8033692
90,4.45,12.615174,1.2993821,1,0.10806742,0.72035719,-19.283206,0.0093343685,4.0781429,-0.17999655,3.8981463
91,4.5,12.653184,1.3317315,1,0.10539922,0.72067589,-20.594277,0.0093343685,4.1874291,-0.19223457,3.9951945
92,4.55,12.690272,1.3648533,1,0.10279691,0.7210133,-22.008888,0.0093343685,4.2999989,-0.20543907,4.0945599
93,4.6,12.72646,1.3987628,1,0.10025884,0.72137061,-23.535963,0.0093343685,4.4159818,-0.21969335,4.1962884
94,4.65,12.761771,1.4334755,1,0.097783444,0.72174913,-25.185238,0.0093343685,4.5355147,-0.2350883,4.3004264
95,4.7,12.796228,1.4690066,1,0.095369162,0.72215021,-26.967345,0.0093343685,4.658743,-0.25172313,4.4070199
96,4.75,12.829852,1.5053715,1,0.093014489,0.72257533,-28.893888,0.0093343685,4.7858207,-0.2697062,4.5161145
97,4.8,12.862664,1.5425853,1,0.090717953,0.72302608,-30.977548,0.0093343685,4.9169116,-0.28915585,4.6277558
98,4.85,12.894685,1.5806629,1,0.088478119,0.72350413,-33.232175,0.0093343685,5.0521899,-0.31020137,4.7419886
99,4.9,12.925935,1.619619,1,0.086293586,0.72401129,-35.672912,0.0093343685,5.1918411,-0.3329841,4.858857
100,4.95,12.956434,1.6594681,1,0.08416299,0.7245495,-38.316312,0.0093343685,5.3360628,-0.35765858,4.9784042
101,5,12.986202,1.7002241,1,0.082084999,0.72512082,-41.180482,0.0093343685,5.4850662,-0.3843938,5.1006724
102,5.05,13.015256,1.7419007,1,0.080058313,0.72572748,-44.285233,0.0093343685,5.6390767,-0.41337468,5.225702
103,5.1,13.043616,1.7845107,1,0.078081666,0.72637186,-47.652247,0.0093343685,5.7983358,-0.44480363,5.3535322
104,5.15,13.0713,1.8280666,1,0.076153823,0.72705651,-51.305263,0.0093343685,5.963102,-0.47890223,5.4841998
105,5.2,13.098325,1.8725798,1,0.074273578,0.72778416,-55.270286,0.0093343685,6.1336526,-0.51591321,5.6177394
106,5.25,13.124708,1.918061,1,0.072439757,0.72855777,-59.575805,0.0093343685,6.3102854,-0.55610252,5.7541829
107,5.3,13.150466,1.9645196,1,0.070651213,0.72938048,-64.253054,0.0093343685,6.4933204,-0.59976168,5.8935587
108,5.35,13.175616,2.011964,1,0.068906828,0.73025569,-69.336279,0.0093343685,6.6831024,-0.64721038,6.035892
109,5.4,13.200174,2.0604011,1,0.067205513,0.73118705,-74.863055,0.0093343685,6.8800026,-0.69879934,6.1812033
110,5.45,13.224156,2.1098361,1,0.065546203,0.73217848,-80.874621,0.0093343685,7.0844219,-0.75491352,6.3295084
111,5.5,13.247576,2.1602725,1,0.063927861,0.73323419,-87.416261,0.0093343685,7.2967932,-0.8159756,6.4808176
112,5.55,13.270451,2.2117116,1,0.062349477,0.73435874,-94.537726,0.0093343685,7.5175848,-0.88244997,6.6351348
113,5.6,13.292795,2.2641523,1,0.060810063,0.73555702,-102.2937,0.0093343685,7.7473039,-0.95484709,6.7924568
114,5.65,13.314623,2.3175907,1,0.059308657,0.7368343,-110.74433,0.0093343685,7.9865003,-1.0337284,6.952772
115,5.7,13.335948,2.3720199,1,0.057844321,0.7381963,-119.95579,0.0093343685,8.2357713,-1.1197115,7.1160598
116,5.75,13.356785,2.4274296,1,0.05641614,0.73964915,-130.00096,0.0093343685,8.4957657,-1.2134768,7.2822889
117,5.8,13.377148,2.4838055,1,0.05502322,0.74119952,-140.96013,0.0093343685,8.7671901,-1.3157738,7.4514164
118,5.85,13.397051,2.5411286,1,0.053664692,0.74285458,-152.92183,0.0093343685,9.0508144,-1.4274287,7.6233857
119,5.9,13.416505,2.5993751,1,0.052339706,0.74462214,-165.98375,0.0093343685,9.3474787,-1.5493535,7.7981252
120,5.95,13.435526,2.6585154,1,0.051047434,0.74651065,-180.25376,0.0093343685,9.6581013,-1.6825551,7.9755463
121,6,13.454125,2.7185136,1,0.049787068,0.74852925,-195.85109,0.0093343685,9.9836869,-1.8281462,8.1555407
122,6.05,13.472315,2.7793262,1,0.048557821,0.75068793,-212.90761,0.0093343685,10.325337,-1.9873581,8.3379785
123,6.1,13.490109,2.8409017,1,0.047358924,0.7529975,-231.56937,0.0093343685,10.684259,-2.1615538,8.522705
124,6.15,13.507519,2.9031791,1,0.046189628,0.7554698,-251.99824,0.0093343685,11.061782,-2.3522444,8.7095374
125,6.2,13.524558,2.966087,1,0.045049202,0.75811769,-274.37386,0.0093343685,11.459368,-2.5611067,8.8982611
126,6.25,13.541238,3.0295419,1,0.043936934,0.76095528,-298.89583,0.0093343685,11.878629,-2.7900039,9.0886256
127,6.3,13.55757,3.0934465,1,0.042852127,0.76399798,-325.7862,0.0093343685,12.321348,-3.0410085,9.2803394
128,6.35,13.573568,3.1576882,1,0.041794104,0.76726273,-355.29235,0.0093343685,12.789494,-3.3164297,9.4730646
129,6.4,13.589243,3.2221367,1,0.040762204,0.77076812,-387.6903,0.0093343685,13.285254,-3.6188441,9.6664102
130,6.45,13.604607,3.2866416,1,0.039755782,0.77453466,-423.28854,0.0093343685,13.811056,-3.9511313,9.8599248
131,6.5,13.619673,3.3510293,1,0.038774208,0.77858498,-462.43245,0.0093343685,14.369603,-4.3165149,10.053088
132,6.55,13.634453,3.4150998,1,0.037816869,0.78294413,-505.50942,0.0093343685,14.963911,-4.7186112,10.2453
133,6.6,13.648959,3.4786229,1,0.036883167,0.7876399,-552.95486,0.0093343685,15.597353,-5.1614845,10.435869
134,6.65,13.663204,3.5413334,1,0.035972519,0.79270322,-605.25924,0.0093343685,16.273713,-5.6497128,10.624
135,6.7,13.677201,3.6029254,1,0.035084354,0.79816862,-662.97631,0.0093343685,16.997242,-6.1884652,10.808776
136,6.75,13.690964,3.6630468,1,0.034218118,0.80407473,-726.73283,0.0093343685,17.772732,-6.783592,10.98914
137,6.8,13.704506,3.7212905,1,0.03337327,0.81046493,-797.24011,0.0093343685,18.605605,-7.441733,11.163872
138,6.85,13.717841,3.7771865,1,0.032549281,0.81738811,-875.3077,0.0093343685,19.502004,-8.1704447,11.33156
139,6.9,13.730986,3.8301904,1,0.031745636,0.82489952,-961.85974,0.0093343685,20.468924,-8.9783532,11.490571
140,6.95,13.743955,3.8796707,1,0.030961834,0.83306185,-1057.9545,0.0093343685,21.514349,-9.875337,11.639012
141,7,13.756767,3.9248934,1,0.030197383,0.8419465,-1164.8079,0.0093343685,22.647426,-10.872746,11.77468
142,7.05,13.76944,3.9650032,1,0.029451807,0.85163507,-1283.8218,0.0093343685,23.878675,-11.983666,11.89501
143,7.1,13.781995,3.9990009,1,0.02872464,0.86222116,-1416.6183,0.0093343685,25.22024,-13.223238,11.997003
144,7.15,13.794455,4.025716,1,0.028015426,0.87381252,-1565.0811,0.0093343685,26.686192,-14.609044,12.077148
145,7.2,13.806845,4.0437741,1,0.027323722,0.88653362,-1731.4052,0.0093343685,28.292896,-16.161574,12.131322
146,7.25,13.819195,4.0515566,1,0.026649097,0.90052865,-1918.1569,0.0093343685,30.059453,-17.904783,12.15467
147,7.3,13.831539,4.047154,1,0.025991129,0.91596497,-2128.3459,0.0093343685,32.008227,-19.866765,12.141462
148,7.35,13.843918,4.0283098,1,0.025349406,0.93303707,-2365.5089,0.0093343685,34.165462,-22.080532,12.084929
149,7.4,13.856381,3.9923574,1,0.024723526,0.95197061,-2633.8058,0.0093343685,36.561986,-24.584914,11.977072
150,7.45,13.868988,3.9361519,1,0.0241131,0.97302632,-2938.122,0.0093343685,39.233969,-27.425513,11.808456
151,7.5,13.881815,3.8560069,1,0.023517746,0.99650228,-3284.1651,0.0093343685,42.223628,-30.655607,11.568021
152,7.55,13.894959,3.7476557,1,0.022937091,1.0227323,-3678.5226,0.0093343685,45.579653,-34.336686,11.242967
153,7.6,13.908547,3.6062855,1,0.022370772,1.0520752,-4128.611,0.0093343685,49.356832,-38.537976,10.818856
154,7.65,13.922755,3.426743,1,0.021818436,1.0848843,-4642.3646,0.0093343685,53.613771,-43.333542,10.280229
155,7.7,13.937825,3.2041189,1,0.021279736,1.1214364,-5227.3531,0.0093343685,58.406397,-48.79404,9.6123567
156,7.75,13.954103,2.9351255,1,0.020754338,1.1617798,-5888.6998,0.0093343685,63.77267,-54.967294,8.8053764
157,7.8,13.972098,2.6210239,1,0.020241911,1.2054314,-6624.6583,0.0093343685,69.700073,-61.837002,7.8630716
