idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
1,0,0,NaN,0.002836,0.02,1,-0,-0,-0,-0,-0,-0,-0,ok
2,0.05,0.35019622,NaN,0.0028905516,0.02,1.0000167,3.0043859,3.0043859,0.028044045,0.028044045,0.0028780907,0.0028780907,-0.0058062419,ok
3,0.1,0.69186235,NaN,0.0029637256,0.02,1.0000175,3.0044983,3.0044983,0.028045094,0.028045094,0.0029506278,0.0029506278,-0.0059538808,ok
4,0.15,1.0250928,NaN,0.003038752,0.02,1.0000184,3.0046135,3.0046135,0.02804617,0.02804617,0.0030249847,0.0030249847,-0.0061052907,ok
5,0.2,1.3500958,NaN,0.0031156777,0.02,1.0000194,3.0047317,3.0047317,0.028047273,0.028047273,0.0031012067,0.0031012067,-0.0062605689,ok
6,0.25,1.6670746,NaN,0.0031945507,0.02,1.0000204,3.004853,3.004853,0.028048405,0.028048405,0.0031793401,0.0031793401,-0.0064198151,ok
7,0.3,1.9762271,NaN,0.0032754203,0.02,1.0000214,3.0049774,3.0049774,0.028049567,0.028049567,0.0032594324,0.0032594324,-0.0065831316,ok
8,0.35,2.2777468,NaN,0.0033583371,0.02,1.0000225,3.0051051,3.0051051,0.028050758,0.028050758,0.0033415323,0.0033415323,-0.0067506237,ok
9,0.4,2.571822,NaN,0.0034433529,0.02,1.0000237,3.0052361,3.0052361,0.028051981,0.028051981,0.0034256895,0.0034256895,-0.0069223989,ok
10,0.45,2.8586365,NaN,0.0035305209,0.02,1.0000249,3.0053705,3.0053705,0.028053235,0.028053235,0.003511955,0.003511955,-0.0070985681,ok
11,0.5,3.1383696,NaN,0.0036198955,0.02,1.0000262,3.0055083,3.0055083,0.028054522,0.028054522,0.0036003812,0.0036003812,-0.0072792448,ok
12,0.55,3.4111962,NaN,0.0037115325,0.02,1.0000275,3.0056498,3.0056498,0.028055843,0.028055843,0.0036910214,0.0036910214,-0.0074645455,ok
13,0.6,3.6772867,NaN,0.0038054893,0.02,1.0000289,3.0057949,3.0057949,0.028057198,0.028057198,0.0037839306,0.0037839306,-0.0076545899,ok
14,0.65,3.9368075,NaN,0.0039018246,0.02,1.0000304,3.0059439,3.0059439,0.028058588,0.028058588,0.0038791649,0.0038791649,-0.0078495008,ok
15,0.7,4.1899208,NaN,0.0040005985,0.02,1.0000319,3.0060967,3.0060967,0.028060014,0.028060014,0.0039767817,0.0039767817,-0.0080494043,ok
16,0.75,4.4367848,NaN,0.0041018729,0.02,1.0000336,3.0062535,3.0062535,0.028061478,0.028061478,0.00407684,0.00407684,-0.0082544298,ok
17,0.8,4.6775537,NaN,0.004205711,0.02,1.0000353,3.0064144,3.0064144,0.02806298,0.02806298,0.0041794,0.0041794,-0.0084647101,ok
18,0.85,4.9123782,NaN,0.0043121776,0.02,1.0000371,3.0065795,3.0065795,0.028064521,0.028064521,0.0042845235,0.0042845235,-0.0086803815,ok
19,0.9,5.1414048,NaN,0.0044213395,0.02,1.000039,3.0067489,3.0067489,0.028066103,0.028066103,0.0043922737,0.0043922737,-0.008901584,ok
20,0.95,5.3647769,NaN,0.0045332647,0.02,1.000041,3.0069228,3.0069228,0.028067725,0.028067725,0.0045027154,0.0045027154,-0.0091284614,ok
21,1,5.5826339,NaN,0.0046480232,0.02,1.0000431,3.0071012,3.0071012,0.028069391,0.028069391,0.0046159149,0.0046159149,-0.0093611611,ok
22,1.05,5.7951121,NaN,0.0047656867,0.02,1.0000453,3.0072843,3.0072843,0.0280711,0.0280711,0.0047319401,0.0047319401,-0.0095998347,ok
23,1.1,6.0023443,NaN,0.0048863288,0.02,1.0000476,3.0074722,3.0074722,0.028072854,0.028072854,0.0048508604,0.0048508604,-0.0098446377,ok
