idx,estrain,t,tWi_ref,Wi,De,E2,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,status
1,0,0,NaN,0.1418,1,1,-0,-0,-0,-0,-0,-0,-0,ok
2,0.05,0.34834668,NaN,0.14530373,1,1.0020235,0.89387708,0.89387708,0.0027812594,0.0027812594,0.041270423,0.041270423,-0.088613247,ok
3,0.1,0.68826307,NaN,0.14891931,1,1.006641,1.5314358,1.5314358,0.0047649952,0.0047649952,0.069376872,0.069376872,-0.15868348,ok
4,0.15,1.0199062,NaN,0.15264268,1,1.0124229,1.9926014,1.9926014,0.0061998919,0.0061998919,0.088958214,0.088958214,-0.2151978,ok
5,0.2,1.3434458,NaN,0.15647185,1,1.0185955,2.331039,2.331039,0.0072529256,0.0072529256,0.10297883,0.10297883,-0.26176315,ok
6,0.25,1.6590583,NaN,0.16040623,1,1.0247622,2.583169,2.583169,0.0080374173,0.0080374173,0.11334816,0.11334816,-0.30100824,ok
7,0.3,1.966923,NaN,0.1644462,1,1.0307402,2.7739781,2.7739781,0.0086311114,0.0086311114,0.12130596,0.12130596,-0.33486421,ok
8,0.35,2.2672198,NaN,0.16859282,1,1.0364656,2.9207952,2.9207952,0.0090879263,0.0090879263,0.12766349,0.12766349,-0.36476162,ok
9,0.4,2.5601274,NaN,0.17284764,1,1.041938,3.035768,3.035768,0.0094456589,0.0094456589,0.13295584,0.13295584,-0.3917695,ok
10,0.45,2.8458224,NaN,0.17721257,1,1.0471892,3.1275026,3.1275026,0.0097310873,0.0097310873,0.13753861,0.13753861,-0.41669416,ok
11,0.5,3.1244789,NaN,0.18168977,1,1.052265,3.2021602,3.2021602,0.009963381,0.009963381,0.14164993,0.14164993,-0.4401498,ok
12,0.55,3.3962675,NaN,0.18628163,1,1.057216,3.2641965,3.2641965,0.010156404,0.010156404,0.14545046,0.14545046,-0.46260938,ok
13,0.6,3.6613557,NaN,0.19099073,1,1.0620922,3.3168668,3.3168668,0.010320286,0.010320286,0.1490494,0.1490494,-0.48444142,ok
14,0.65,3.9199072,NaN,0.19581977,1,1.0669408,3.3625734,3.3625734,0.0104625,0.0104625,0.15252148,0.15252148,-0.50593689,ok
15,0.7,4.1720821,NaN,0.2007716,1,1.0718052,3.4031066,3.4031066,0.010588617,0.010588617,0.15591822,0.15591822,-0.52732895,ok
16,0.75,4.4180371,NaN,0.20584917,1,1.0767247,3.4398143,3.4398143,0.010702831,0.010702831,0.1592754,0.1592754,-0.54880751,ok
17,0.8,4.6579251,NaN,0.21105554,1,1.0817352,3.4737216,3.4737216,0.010808333,0.010808333,0.16261803,0.16261803,-0.57053016,ok
18,0.85,4.8918952,NaN,0.21639388,1,1.0868695,3.5056166,3.5056166,0.010907573,0.010907573,0.16596368,0.16596368,-0.5926303,ok
19,0.9,5.1200934,NaN,0.22186745,1,1.0921577,3.5361119,3.5361119,0.011002457,0.011002457,0.16932483,0.16932483,-0.61522331,ok
20,0.95,5.3426616,NaN,0.22747961,1,1.0976278,3.5656893,3.5656893,0.011094486,0.011094486,0.17271035,0.17271035,-0.63841125,ok
21,1,5.5597389,NaN,0.23323381,1,1.1033064,3.5947323,3.5947323,0.011184852,0.011184852,0.17612659,0.17612659,-0.66228651,ok
22,1.05,5.7714605,NaN,0.2391336,1,1.109219,3.6235508,3.6235508,0.01127452,0.01127452,0.17957816,0.17957816,-0.6869346,ok
23,1.1,5.9779587,NaN,0.24518263,1,1.1153903,3.6523987,3.6523987,0.011364279,0.011364279,0.18306835,0.18306835,-0.71243637,ok
24,1.15,6.1793622,NaN,0.25138463,1,1.1218446,3.6814875,3.6814875,0.011454787,0.011454787,0.18659957,0.18659957,-0.7388698,ok
25,1.2,6.3757969,NaN,0.25774344,1,1.1286064,3.7109964,3.7109964,0.011546603,0.011546603,0.19017357,0.19017357,-0.76631139,ok
26,1.25,6.5673853,NaN,0.264263,1,1.1357,3.7410799,3.7410799,0.011640206,0.011640206,0.19379161,0.19379161,-0.79483737,ok
27,1.3,6.7542472,NaN,0.27094734,1,1.1431506,3.7718741,3.7718741,0.011736021,0.011736021,0.19745458,0.19745458,-0.82452468,ok
28,1.35,6.9364991,NaN,0.2778006,1,1.1509839,3.8035012,3.8035012,0.011834427,0.011834427,0.20116313,0.20116313,-0.85545179,ok
29,1.4,7.1142551,NaN,0.28482703,1,1.1592265,3.8360727,3.8360727,0.011935772,0.011935772,0.20491768,0.20491768,-0.88769952,ok
30,1.45,7.287626,NaN,0.29203098,1,1.1679061,3.8696926,3.8696926,0.012040379,0.012040379,0.20871852,0.20871852,-0.92135162,ok
31,1.5,7.4567201,NaN,0.29941691,1,1.1770518,3.9044598,3.9044598,0.012148555,0.012148555,0.2125658,0.2125658,-0.95649548,ok
32,1.55,7.6216432,NaN,0.30698939,1,1.186694,3.9404692,3.9404692,0.012260597,0.012260597,0.21645957,0.21645957,-0.99322266,ok
33,1.6,7.7824982,NaN,0.3147531,1,1.1968647,3.9778141,3.9778141,0.012376794,0.012376794,0.22039982,0.22039982,-1.0316295,ok
34,1.65,7.9393856,NaN,0.32271286,1,1.207598,4.0165867,4.0165867,0.012497433,0.012497433,0.22438644,0.22438644,-1.0718177,ok
35,1.7,8.0924035,NaN,0.33087357,1,1.2189298,4.0568793,4.0568793,0.012622802,0.012622802,0.2284193,0.2284193,-1.1138948,ok
36,1.75,8.2416473,NaN,0.33924029,1,1.2308981,4.0987854,4.0987854,0.012753191,0.012753191,0.23249819,0.23249819,-1.157975,ok
37,1.8,8.3872105,NaN,0.34781819,1,1.2435435,4.1424003,4.1424003,0.012888897,0.012888897,0.23662286,0.23662286,-1.2041793,ok
38,1.85,8.5291838,NaN,0.35661256,1,1.2569092,4.1878216,4.1878216,0.013030224,0.013030224,0.24079304,0.24079304,-1.2526368,ok
39,1.9,8.667656,NaN,0.36562883,1,1.2710411,4.2351502,4.2351502,0.013177484,0.013177484,0.24500839,0.24500839,-1.3034846,ok
40,1.95,8.8027137,NaN,0.37487256,1,1.2859881,4.2844903,4.2844903,0.013331004,0.013331004,0.24926856,0.24926856,-1.3568693,ok
41,2,8.9344411,NaN,0.38434945,1,1.3018026,4.3359507,4.3359507,0.01349112,0.01349112,0.25357315,0.25357315,-1.4129471,ok
42,2.05,9.0629207,NaN,0.39406534,1,1.3185404,4.3896444,4.3896444,0.013658186,0.013658186,0.25792172,0.25792172,-1.471885,ok
43,2.1,9.1882326,NaN,0.40402621,1,1.3362614,4.4456899,4.4456899,0.013832569,0.013832569,0.26231383,0.26231383,-1.5338614,ok
44,2.15,9.3104552,NaN,0.41423818,1,1.3550294,4.5042112,4.5042112,0.014014656,0.014014656,0.26674896,0.26674896,-1.5990673,ok
45,2.2,9.4296647,NaN,0.42470754,1,1.3749127,4.5653385,4.5653385,0.014204851,0.014204851,0.27122661,0.27122661,-1.6677071,ok
46,2.25,9.5459358,NaN,0.43544071,1,1.3959847,4.6292086,4.6292086,0.01440358,0.01440358,0.27574621,0.27574621,-1.7399997,ok
47,2.3,9.659341,NaN,0.44644429,1,1.4183239,4.6959654,4.6959654,0.014611291,0.014611291,0.28030717,0.28030717,-1.8161798,ok
48,2.35,9.7699513,NaN,0.457725,1,1.4420145,4.7657608,4.7657608,0.014828456,0.014828456,0.28490889,0.28490889,-1.896499,ok
49,2.4,9.8778356,NaN,0.46928976,1,1.4671467,4.8387546,4.8387546,0.015055573,0.015055573,0.2895507,0.2895507,-1.9812273,ok
50,2.45,9.9830614,NaN,0.48114565,1,1.4938175,4.9151155,4.9151155,0.015293166,0.015293166,0.29423194,0.29423194,-2.0706545,ok
51,2.5,10.085695,NaN,0.49329991,1,1.522131,4.9950218,4.9950218,0.015541791,0.015541791,0.2989519,0.2989519,-2.1650919,ok
52,2.55,10.185799,NaN,0.50575995,1,1.5521989,5.0786617,5.0786617,0.015802033,0.015802033,0.30370984,0.30370984,-2.2648739,ok
53,2.6,10.283437,NaN,0.51853338,1,1.5841413,5.1662343,5.1662343,0.016074512,0.016074512,0.30850501,0.30850501,-2.3703599,ok
54,2.65,10.378671,NaN,0.53162795,1,1.6180876,5.2579502,5.2579502,0.016359882,0.016359882,0.31333661,0.31333661,-2.4819367,ok
55,2.7,10.471558,NaN,0.54505164,1,1.6541766,5.3540321,5.3540321,0.016658836,0.016658836,0.31820382,0.31820382,-2.6000201,ok
56,2.75,10.562159,NaN,0.55881258,1,1.6925579,5.4547159,5.4547159,0.016972109,0.016972109,0.32310579,0.32310579,-2.7250581,ok
57,2.8,10.650528,NaN,0.57291912,1,1.7333925,5.5602514,5.5602514,0.017300479,0.017300479,0.32804165,0.32804165,-2.8575327,ok
58,2.85,10.736722,NaN,0.58737978,1,1.7768538,5.6709034,5.6709034,0.017644767,0.017644767,0.3330105,0.3330105,-2.9979635,ok
59,2.9,10.820793,NaN,0.60220329,1,1.8231286,5.7869523,5.7869523,0.018005849,0.018005849,0.33801141,0.33801141,-3.1469103,ok
60,2.95,10.902796,NaN,0.61739859,1,1.8724185,5.9086957,5.9086957,0.018384648,0.018384648,0.34304342,0.34304342,-3.304977,ok
61,3,10.98278,NaN,0.6329748,1,1.9249406,6.0364491,6.0364491,0.018782147,0.018782147,0.34810556,0.34810556,-3.4728146,ok
62,3.05,11.060796,NaN,0.64894127,1,1.9809293,6.1705472,6.1705472,0.019199387,0.019199387,0.35319682,0.35319682,-3.6511259,ok
63,3.1,11.136893,NaN,0.66530755,1,2.0406374,6.3113454,6.3113454,0.019637475,0.019637475,0.35831616,0.35831616,-3.8406696,ok
64,3.15,11.211118,NaN,0.68208342,1,2.1043381,6.4592209,6.4592209,0.020097583,0.020097583,0.36346253,0.36346253,-4.042265,ok
65,3.2,11.283518,NaN,0.69927886,1,2.1723263,6.6145745,6.6145745,0.020580959,0.020580959,0.36863486,0.36863486,-4.2567972,ok
66,3.25,11.354138,NaN,0.71690406,1,2.2449207,6.7778318,6.7778318,0.021088927,0.021088927,0.37383204,0.37383204,-4.4852231,ok
67,3.3,11.423021,NaN,0.73496948,1,2.3224658,6.9494452,6.9494452,0.021622894,0.021622894,0.37905295,0.37905295,-4.7285772,ok
68,3.35,11.490212,NaN,0.75348574,1,2.4053341,7.1298956,7.1298956,0.022184358,0.022184358,0.38429644,0.38429644,-4.9879783,ok
69,3.4,11.555752,NaN,0.77246375,1,2.4939286,7.3196944,7.3196944,0.022774908,0.022774908,0.38956133,0.38956133,-5.2646373,ok
70,3.45,11.619681,NaN,0.79191461,1,2.5886853,7.5193856,7.5193856,0.023396239,0.023396239,0.39484644,0.39484644,-5.5598649,ok
71,3.5,11.682041,NaN,0.81184967,1,2.6900763,7.729548,7.729548,0.02405015,0.02405015,0.40015056,0.40015056,-5.8750804,ok
72,3.55,11.74287,NaN,0.8322805,1,2.7986127,7.9507975,7.9507975,0.024738558,0.024738558,0.40547245,0.40547245,-6.2118212,ok
73,3.6,11.802205,NaN,0.8532189,1,2.9148483,8.1837901,8.1837901,0.025463504,0.025463504,0.41081087,0.41081087,-6.5717536,ok
74,3.65,11.860085,NaN,0.87467693,1,3.0393833,8.4292243,8.4292243,0.026227162,0.026227162,0.41616453,0.41616453,-6.9566836,ok
75,3.7,11.916545,NaN,0.89666687,1,3.172868,8.6878443,8.6878443,0.027031847,0.027031847,0.42153215,0.42153215,-7.3685699,ok
76,3.75,11.971621,NaN,0.91920121,1,3.3160081,8.9604429,8.9604429,0.027880025,0.027880025,0.42691243,0.42691243,-7.8095375,ok
77,3.8,12.025347,NaN,0.94229272,1,3.4695686,9.2478655,9.2478655,0.028774328,0.028774328,0.43230403,0.43230403,-8.2818923,ok
78,3.85,12.077756,NaN,0.96595436,1,3.63438,9.5510133,9.5510133,0.029717559,0.029717559,0.43770561,0.43770561,-8.7881373,ok
79,3.9,12.128882,NaN,0.99019933,1,3.8113436,9.8708479,9.8708479,0.030712711,0.030712711,0.44311582,0.44311582,-9.3309911,ok
80,3.95,12.178756,NaN,1.0150411,1,4.001438,10.208395,10.208395,0.031762973,0.031762973,0.44853326,0.44853326,-9.9134067,ok
81,4,12.227411,NaN,1.0404932,1,4.2057262,10.564749,10.564749,0.032871754,0.032871754,0.45395655,0.45395655,-10.538593,ok
82,4.05,12.274875,NaN,1.0665696,1,4.4253631,10.941079,10.941079,0.034042689,0.034042689,0.45938427,0.45938427,-11.210039,ok
83,4.1,12.321179,NaN,1.0932844,1,4.6616037,11.338634,11.338634,0.035279663,0.035279663,0.464815,0.464815,-11.931537,ok
84,4.15,12.366352,NaN,1.1206518,1,4.9158125,11.758747,11.758747,0.036586826,0.036586826,0.4702473,0.4702473,-12.707213,ok
85,4.2,12.410422,NaN,1.1486862,1,5.1894733,12.202843,12.202843,0.037968612,0.037968612,0.4756797,0.4756797,-13.541558,ok
