idx,E2,Wi,etaE1,etaE2,Tr1,Tr2,tau_xx,tau_yy,tau_zz,Wi_pole,newton_iters,ds,FY_rel,status
1,3,0,-0,-0,-0,-0,-0,-0,-0,0.5,0,0.001,0,eq
2,3.004808,0.028274791,4.7088604,4.7088604,0.048838043,0.048838043,0.042480853,0.042480853,-0.090661191,0.49989629,5,0.001,2.2789661e-13,FY-cnv
3,3.004889,0.028508078,4.709815,4.709815,0.048847943,0.048847943,0.042824137,0.042824137,-0.091443638,0.49989455,2,0.00065,4.857673e-12,PAC-cnv
4,3.004995,0.028810087,4.7110527,4.7110527,0.04886078,0.04886078,0.043268375,0.043268375,-0.092457463,0.49989228,2,0.000845,1.0640425e-14,PAC-cnv
5,3.0051343,0.029202276,4.7126632,4.7126632,0.048877483,0.048877483,0.043844977,0.043844977,-0.093775512,0.49988929,2,0.0010985,3.1476465e-14,PAC-cnv
6,3.005318,0.029711405,4.7147594,4.7147594,0.048899224,0.048899224,0.044593027,0.044593027,-0.0954891,0.49988534,2,0.00142805,9.1911566e-14,PAC-cnv
7,3.0055615,0.030372061,4.7174888,4.7174888,0.048927532,0.048927532,0.045562902,0.045562902,-0.097716955,0.49988011,2,0.001856465,2.6773355e-13,PAC-cnv
8,3.0058858,0.031228858,4.7210441,4.7210441,0.048964406,0.048964406,0.046819365,0.046819365,-0.10061345,0.49987316,2,0.0024134045,7.8671487e-13,PAC-cnv
9,3.0063202,0.032339207,4.725678,4.725678,0.049012467,0.049012467,0.04844538,0.04844538,-0.1043793,0.49986384,2,0.0031374259,2.3277487e-12,PAC-cnv
10,3.0069065,0.03377674,4.731722,4.731722,0.049075152,0.049075152,0.050546733,0.050546733,-0.10927541,0.49985128,2,0.0040786536,6.9448141e-12,PAC-cnv
11,3.007705,0.035635468,4.7396122,4.7396122,0.049156985,0.049156985,0.053257458,0.053257458,-0.11564084,0.49983419,2,0.0053022497,2.0926361e-11,PAC-cnv
12,3.0088035,0.038034692,4.7499237,4.7499237,0.049263932,0.049263932,0.056745956,0.056745956,-0.12391593,0.49981072,2,0.0068929246,6.3741074e-11,PAC-cnv
13,3.0103318,0.041124524,4.7634174,4.7634174,0.049403881,0.049403881,0.061221362,0.061221362,-0.13467191,0.49977813,2,0.008960802,1.9638263e-10,PAC-cnv
14,3.0124844,0.045091638,4.7811021,4.7811021,0.049587298,0.049587298,0.066939275,0.066939275,-0.14864845,0.49973237,2,0.011649043,6.116612e-10,PAC-cnv
15,3.0155542,0.050164324,4.8043194,4.8043194,0.049828097,0.049828097,0.074205143,0.074205143,-0.16680029,0.49966739,2,0.015143755,1.9220399e-09,PAC-cnv
16,3.0199851,0.05661517,4.8348558,4.8348558,0.050144807,0.050144807,0.083372436,0.083372436,-0.19035375,0.49957417,3,0.019686882,1.4705013e-16,PAC-cnv
17,3.0264481,0.064758496,4.8750895,4.8750895,0.050562091,0.050562091,0.094831323,0.094831323,-0.22087214,0.49943943,3,0.025592947,1.467361e-16,PAC-cnv
18,3.0359515,0.074938341,4.9281763,4.9281763,0.051112682,0.051112682,0.10898232,0.10898232,-0.26032704,0.49924396,3,0.03327083,1.1702142e-15,PAC-cnv
19,3.0499877,0.087502036,4.9982761,4.9982761,0.051839724,0.051839724,0.12618978,0.12618978,-0.31116955,0.49896109,3,0.04325208,1.3104325e-14,PAC-cnv
20,3.0707194,0.10275574,5.0908145,5.0908145,0.052799487,0.052799487,0.14671431,0.14671431,-0.37639611,0.49855615,3,0.056227703,1.2625376e-13,PAC-cnv
21,3.1011961,0.12090385,5.2127701,5.2127701,0.054064352,0.054064352,0.17063251,0.17063251,-0.45961146,0.49798909,3,0.073096015,1.0742814e-12,PAC-cnv
22,3.1455892,0.14198427,5.372984,5.372984,0.055726015,0.055726015,0.19776624,0.19776624,-0.56511298,0.49722425,3,0.095024819,7.6038679e-12,PAC-cnv
23,3.2094444,0.16581486,5.582659,5.582659,0.057900662,0.057900662,0.22764718,0.22764718,-0.69804065,0.49623036,3,0.12353226,4.3757693e-11,PAC-cnv
